Cxn	Swapped_Condition	Swapped_Stimulus	Let-Alone	Sentence	Plain Verb	Noun	Pronoun	Modal	manipulation	old_index
much less	0	0	1	You were able to paint a horrible picture, much less a great one.	paint	picture	You	weren't able to	No_NPI	32047
much less	0	0	1	You weren't able to paint a horrible picture, much less paint a great one.	paint	picture	You	weren't able to	VP Conjunction	32050
not to mention	0	0	1	You were able to paint a horrible picture, not to mention a great one.	paint	picture	You	weren't able to	No_NPI	32053
not to mention	0	0	1	You weren't able to paint a horrible picture, not to mention paint a great one.	paint	picture	You	weren't able to	VP Conjunction	32056
never mind	0	0	1	You were able to paint a horrible picture, never mind a great one.	paint	picture	You	weren't able to	No_NPI	32059
never mind	0	0	1	You weren't able to paint a horrible picture, never mind paint a great one.	paint	picture	You	weren't able to	VP Conjunction	32062
and	0	0	1	You were able to paint a horrible picture, and a great one.	paint	picture	You	weren't able to	No_NPI	32065
and	0	0	1	You weren't able to paint a horrible picture, and paint a great one.	paint	picture	You	weren't able to	VP Conjunction	32068
let alone	0	0	1	We were able to paint a horrible picture, let alone a great one.	paint	picture	We	weren't able to	No_NPI	32071
let alone	0	0	1	We weren't able to paint a horrible picture, let alone paint a great one.	paint	picture	We	weren't able to	VP Conjunction	32074
much less	0	0	1	We were able to paint a horrible picture, much less a great one.	paint	picture	We	weren't able to	No_NPI	32077
much less	0	0	1	We weren't able to paint a horrible picture, much less paint a great one.	paint	picture	We	weren't able to	VP Conjunction	32080
not to mention	0	0	1	We were able to paint a horrible picture, not to mention a great one.	paint	picture	We	weren't able to	No_NPI	32083
not to mention	0	0	1	We weren't able to paint a horrible picture, not to mention paint a great one.	paint	picture	We	weren't able to	VP Conjunction	32086
never mind	0	0	1	We were able to paint a horrible picture, never mind a great one.	paint	picture	We	weren't able to	No_NPI	32089
never mind	0	0	1	We weren't able to paint a horrible picture, never mind paint a great one.	paint	picture	We	weren't able to	VP Conjunction	32092
and	0	0	1	We were able to paint a horrible picture, and a great one.	paint	picture	We	weren't able to	No_NPI	32095
and	0	0	1	We weren't able to paint a horrible picture, and paint a great one.	paint	picture	We	weren't able to	VP Conjunction	32098
let alone	0	0	1	They were able to paint a horrible picture, let alone a great one.	paint	picture	They	weren't able to	No_NPI	32101
let alone	0	0	1	They weren't able to paint a horrible picture, let alone paint a great one.	paint	picture	They	weren't able to	VP Conjunction	32104
much less	0	0	1	They were able to paint a horrible picture, much less a great one.	paint	picture	They	weren't able to	No_NPI	32107
much less	0	0	1	They weren't able to paint a horrible picture, much less paint a great one.	paint	picture	They	weren't able to	VP Conjunction	32110
not to mention	0	0	1	They were able to paint a horrible picture, not to mention a great one.	paint	picture	They	weren't able to	No_NPI	32113
not to mention	0	0	1	They weren't able to paint a horrible picture, not to mention paint a great one.	paint	picture	They	weren't able to	VP Conjunction	32116
never mind	0	0	1	They were able to paint a horrible picture, never mind a great one.	paint	picture	They	weren't able to	No_NPI	32119
never mind	0	0	1	They weren't able to paint a horrible picture, never mind paint a great one.	paint	picture	They	weren't able to	VP Conjunction	32122
and	0	0	1	They were able to paint a horrible picture, and a great one.	paint	picture	They	weren't able to	No_NPI	32125
and	0	0	1	They weren't able to paint a horrible picture, and paint a great one.	paint	picture	They	weren't able to	VP Conjunction	32128
let alone	0	0	1	You can paint a horrible picture, let alone a wonderful one.	paint	picture	You	can't	No_NPI	32221
let alone	0	0	1	You can't paint a horrible picture, let alone paint a wonderful one.	paint	picture	You	can't	VP Conjunction	32224
much less	0	0	1	You can paint a horrible picture, much less a wonderful one.	paint	picture	You	can't	No_NPI	32227
much less	0	0	1	You can't paint a horrible picture, much less paint a wonderful one.	paint	picture	You	can't	VP Conjunction	32230
not to mention	0	0	1	You can paint a horrible picture, not to mention a wonderful one.	paint	picture	You	can't	No_NPI	32233
not to mention	0	0	1	You can't paint a horrible picture, not to mention paint a wonderful one.	paint	picture	You	can't	VP Conjunction	32236
never mind	0	0	1	You can paint a horrible picture, never mind a wonderful one.	paint	picture	You	can't	No_NPI	32239
never mind	0	0	1	You can't paint a horrible picture, never mind paint a wonderful one.	paint	picture	You	can't	VP Conjunction	32242
and	0	0	1	You can paint a horrible picture, and a wonderful one.	paint	picture	You	can't	No_NPI	32245
and	0	0	1	You can't paint a horrible picture, and paint a wonderful one.	paint	picture	You	can't	VP Conjunction	32248
let alone	0	0	1	We can paint a horrible picture, let alone a wonderful one.	paint	picture	We	can't	No_NPI	32251
let alone	0	0	1	We can't paint a horrible picture, let alone paint a wonderful one.	paint	picture	We	can't	VP Conjunction	32254
much less	0	0	1	We can paint a horrible picture, much less a wonderful one.	paint	picture	We	can't	No_NPI	32257
much less	0	0	1	We can't paint a horrible picture, much less paint a wonderful one.	paint	picture	We	can't	VP Conjunction	32260
not to mention	0	0	1	We can paint a horrible picture, not to mention a wonderful one.	paint	picture	We	can't	No_NPI	32263
not to mention	0	0	1	We can't paint a horrible picture, not to mention paint a wonderful one.	paint	picture	We	can't	VP Conjunction	32266
never mind	0	0	1	We can paint a horrible picture, never mind a wonderful one.	paint	picture	We	can't	No_NPI	32269
never mind	0	0	1	We can't paint a horrible picture, never mind paint a wonderful one.	paint	picture	We	can't	VP Conjunction	32272
and	0	0	1	We can paint a horrible picture, and a wonderful one.	paint	picture	We	can't	No_NPI	32275
and	0	0	1	We can't paint a horrible picture, and paint a wonderful one.	paint	picture	We	can't	VP Conjunction	32278
let alone	0	0	1	They can paint a horrible picture, let alone a wonderful one.	paint	picture	They	can't	No_NPI	32281
let alone	0	0	1	They can't paint a horrible picture, let alone paint a wonderful one.	paint	picture	They	can't	VP Conjunction	32284
much less	0	0	1	They can paint a horrible picture, much less a wonderful one.	paint	picture	They	can't	No_NPI	32287
much less	0	0	1	They can't paint a horrible picture, much less paint a wonderful one.	paint	picture	They	can't	VP Conjunction	32290
not to mention	0	0	1	They can paint a horrible picture, not to mention a wonderful one.	paint	picture	They	can't	No_NPI	32293
not to mention	0	0	1	They can't paint a horrible picture, not to mention paint a wonderful one.	paint	picture	They	can't	VP Conjunction	32296
never mind	0	0	1	They can paint a horrible picture, never mind a wonderful one.	paint	picture	They	can't	No_NPI	32299
never mind	0	0	1	They can't paint a horrible picture, never mind paint a wonderful one.	paint	picture	They	can't	VP Conjunction	32302
and	0	0	1	They can paint a horrible picture, and a wonderful one.	paint	picture	They	can't	No_NPI	32305
and	0	0	1	They can't paint a horrible picture, and paint a wonderful one.	paint	picture	They	can't	VP Conjunction	32308
let alone	0	0	1	You were able to paint a horrible picture, let alone a wonderful one.	paint	picture	You	weren't able to	No_NPI	32311
let alone	0	0	1	You weren't able to paint a horrible picture, let alone paint a wonderful one.	paint	picture	You	weren't able to	VP Conjunction	32314
much less	0	0	1	You were able to paint a horrible picture, much less a wonderful one.	paint	picture	You	weren't able to	No_NPI	32317
much less	0	0	1	You weren't able to paint a horrible picture, much less paint a wonderful one.	paint	picture	You	weren't able to	VP Conjunction	32320
not to mention	0	0	1	You were able to paint a horrible picture, not to mention a wonderful one.	paint	picture	You	weren't able to	No_NPI	32323
not to mention	0	0	1	You weren't able to paint a horrible picture, not to mention paint a wonderful one.	paint	picture	You	weren't able to	VP Conjunction	32326
never mind	0	0	1	You were able to paint a horrible picture, never mind a wonderful one.	paint	picture	You	weren't able to	No_NPI	32329
never mind	0	0	1	You weren't able to paint a horrible picture, never mind paint a wonderful one.	paint	picture	You	weren't able to	VP Conjunction	32332
and	0	0	1	You were able to paint a horrible picture, and a wonderful one.	paint	picture	You	weren't able to	No_NPI	32335
and	0	0	1	You weren't able to paint a horrible picture, and paint a wonderful one.	paint	picture	You	weren't able to	VP Conjunction	32338
let alone	0	0	1	We were able to paint a horrible picture, let alone a wonderful one.	paint	picture	We	weren't able to	No_NPI	32341
let alone	0	0	1	We weren't able to paint a horrible picture, let alone paint a wonderful one.	paint	picture	We	weren't able to	VP Conjunction	32344
much less	0	0	1	We were able to paint a horrible picture, much less a wonderful one.	paint	picture	We	weren't able to	No_NPI	32347
much less	0	0	1	We weren't able to paint a horrible picture, much less paint a wonderful one.	paint	picture	We	weren't able to	VP Conjunction	32350
not to mention	0	0	1	We were able to paint a horrible picture, not to mention a wonderful one.	paint	picture	We	weren't able to	No_NPI	32353
not to mention	0	0	1	We weren't able to paint a horrible picture, not to mention paint a wonderful one.	paint	picture	We	weren't able to	VP Conjunction	32356
never mind	0	0	1	We were able to paint a horrible picture, never mind a wonderful one.	paint	picture	We	weren't able to	No_NPI	32359
never mind	0	0	1	We weren't able to paint a horrible picture, never mind paint a wonderful one.	paint	picture	We	weren't able to	VP Conjunction	32362
and	0	0	1	We were able to paint a horrible picture, and a wonderful one.	paint	picture	We	weren't able to	No_NPI	32365
and	0	0	1	We weren't able to paint a horrible picture, and paint a wonderful one.	paint	picture	We	weren't able to	VP Conjunction	32368
let alone	0	0	1	They were able to paint a horrible picture, let alone a wonderful one.	paint	picture	They	weren't able to	No_NPI	32371
let alone	0	0	1	They weren't able to paint a horrible picture, let alone paint a wonderful one.	paint	picture	They	weren't able to	VP Conjunction	32374
much less	0	0	1	They were able to paint a horrible picture, much less a wonderful one.	paint	picture	They	weren't able to	No_NPI	32377
much less	0	0	1	They weren't able to paint a horrible picture, much less paint a wonderful one.	paint	picture	They	weren't able to	VP Conjunction	32380
not to mention	0	0	1	They were able to paint a horrible picture, not to mention a wonderful one.	paint	picture	They	weren't able to	No_NPI	32383
not to mention	0	0	1	They weren't able to paint a horrible picture, not to mention paint a wonderful one.	paint	picture	They	weren't able to	VP Conjunction	32386
never mind	0	0	1	They were able to paint a horrible picture, never mind a wonderful one.	paint	picture	They	weren't able to	No_NPI	32389
never mind	0	0	1	They weren't able to paint a horrible picture, never mind paint a wonderful one.	paint	picture	They	weren't able to	VP Conjunction	32392
and	0	0	1	They were able to paint a horrible picture, and a wonderful one.	paint	picture	They	weren't able to	No_NPI	32395
and	0	0	1	They weren't able to paint a horrible picture, and paint a wonderful one.	paint	picture	They	weren't able to	VP Conjunction	32398
let alone	0	0	1	You can paint a horrible picture, let alone an awesome one.	paint	picture	You	can't	No_NPI	32491
let alone	0	0	1	You can't paint a horrible picture, let alone paint an awesome one.	paint	picture	You	can't	VP Conjunction	32494
much less	0	0	1	You can paint a horrible picture, much less an awesome one.	paint	picture	You	can't	No_NPI	32497
much less	0	0	1	You can't paint a horrible picture, much less paint an awesome one.	paint	picture	You	can't	VP Conjunction	32500
not to mention	0	0	1	You can paint a horrible picture, not to mention an awesome one.	paint	picture	You	can't	No_NPI	32503
not to mention	0	0	1	You can't paint a horrible picture, not to mention paint an awesome one.	paint	picture	You	can't	VP Conjunction	32506
never mind	0	0	1	You can paint a horrible picture, never mind an awesome one.	paint	picture	You	can't	No_NPI	32509
never mind	0	0	1	You can't paint a horrible picture, never mind paint an awesome one.	paint	picture	You	can't	VP Conjunction	32512
and	0	0	1	You can paint a horrible picture, and an awesome one.	paint	picture	You	can't	No_NPI	32515
and	0	0	1	You can't paint a horrible picture, and paint an awesome one.	paint	picture	You	can't	VP Conjunction	32518
let alone	0	0	1	We can paint a horrible picture, let alone an awesome one.	paint	picture	We	can't	No_NPI	32521
let alone	0	0	1	We can't paint a horrible picture, let alone paint an awesome one.	paint	picture	We	can't	VP Conjunction	32524
much less	0	0	1	We can paint a horrible picture, much less an awesome one.	paint	picture	We	can't	No_NPI	32527
much less	0	0	1	We can't paint a horrible picture, much less paint an awesome one.	paint	picture	We	can't	VP Conjunction	32530
not to mention	0	0	1	We can paint a horrible picture, not to mention an awesome one.	paint	picture	We	can't	No_NPI	32533
not to mention	0	0	1	We can't paint a horrible picture, not to mention paint an awesome one.	paint	picture	We	can't	VP Conjunction	32536
never mind	0	0	1	We can paint a horrible picture, never mind an awesome one.	paint	picture	We	can't	No_NPI	32539
never mind	0	0	1	We can't paint a horrible picture, never mind paint an awesome one.	paint	picture	We	can't	VP Conjunction	32542
and	0	0	1	We can paint a horrible picture, and an awesome one.	paint	picture	We	can't	No_NPI	32545
and	0	0	1	We can't paint a horrible picture, and paint an awesome one.	paint	picture	We	can't	VP Conjunction	32548
let alone	0	0	1	They can paint a horrible picture, let alone an awesome one.	paint	picture	They	can't	No_NPI	32551
let alone	0	0	1	They can't paint a horrible picture, let alone paint an awesome one.	paint	picture	They	can't	VP Conjunction	32554
much less	0	0	1	They can paint a horrible picture, much less an awesome one.	paint	picture	They	can't	No_NPI	32557
much less	0	0	1	They can't paint a horrible picture, much less paint an awesome one.	paint	picture	They	can't	VP Conjunction	32560
not to mention	0	0	1	They can paint a horrible picture, not to mention an awesome one.	paint	picture	They	can't	No_NPI	32563
not to mention	0	0	1	They can't paint a horrible picture, not to mention paint an awesome one.	paint	picture	They	can't	VP Conjunction	32566
never mind	0	0	1	They can paint a horrible picture, never mind an awesome one.	paint	picture	They	can't	No_NPI	32569
never mind	0	0	1	They can't paint a horrible picture, never mind paint an awesome one.	paint	picture	They	can't	VP Conjunction	32572
and	0	0	1	They can paint a horrible picture, and an awesome one.	paint	picture	They	can't	No_NPI	32575
and	0	0	1	They can't paint a horrible picture, and paint an awesome one.	paint	picture	They	can't	VP Conjunction	32578
let alone	0	0	1	You were able to paint a horrible picture, let alone an awesome one.	paint	picture	You	weren't able to	No_NPI	32581
let alone	0	0	1	You weren't able to paint a horrible picture, let alone paint an awesome one.	paint	picture	You	weren't able to	VP Conjunction	32584
much less	0	0	1	You were able to paint a horrible picture, much less an awesome one.	paint	picture	You	weren't able to	No_NPI	32587
much less	0	0	1	You weren't able to paint a horrible picture, much less paint an awesome one.	paint	picture	You	weren't able to	VP Conjunction	32590
not to mention	0	0	1	You were able to paint a horrible picture, not to mention an awesome one.	paint	picture	You	weren't able to	No_NPI	32593
not to mention	0	0	1	You weren't able to paint a horrible picture, not to mention paint an awesome one.	paint	picture	You	weren't able to	VP Conjunction	32596
never mind	0	0	1	You were able to paint a horrible picture, never mind an awesome one.	paint	picture	You	weren't able to	No_NPI	32599
never mind	0	0	1	You weren't able to paint a horrible picture, never mind paint an awesome one.	paint	picture	You	weren't able to	VP Conjunction	32602
and	0	0	1	You were able to paint a horrible picture, and an awesome one.	paint	picture	You	weren't able to	No_NPI	32605
and	0	0	1	You weren't able to paint a horrible picture, and paint an awesome one.	paint	picture	You	weren't able to	VP Conjunction	32608
let alone	0	0	1	We were able to paint a horrible picture, let alone an awesome one.	paint	picture	We	weren't able to	No_NPI	32611
let alone	0	0	1	We weren't able to paint a horrible picture, let alone paint an awesome one.	paint	picture	We	weren't able to	VP Conjunction	32614
much less	0	0	1	We were able to paint a horrible picture, much less an awesome one.	paint	picture	We	weren't able to	No_NPI	32617
much less	0	0	1	We weren't able to paint a horrible picture, much less paint an awesome one.	paint	picture	We	weren't able to	VP Conjunction	32620
not to mention	0	0	1	We were able to paint a horrible picture, not to mention an awesome one.	paint	picture	We	weren't able to	No_NPI	32623
not to mention	0	0	1	We weren't able to paint a horrible picture, not to mention paint an awesome one.	paint	picture	We	weren't able to	VP Conjunction	32626
never mind	0	0	1	We were able to paint a horrible picture, never mind an awesome one.	paint	picture	We	weren't able to	No_NPI	32629
never mind	0	0	1	We weren't able to paint a horrible picture, never mind paint an awesome one.	paint	picture	We	weren't able to	VP Conjunction	32632
and	0	0	1	We were able to paint a horrible picture, and an awesome one.	paint	picture	We	weren't able to	No_NPI	32635
and	0	0	1	We weren't able to paint a horrible picture, and paint an awesome one.	paint	picture	We	weren't able to	VP Conjunction	32638
let alone	0	0	1	They were able to paint a horrible picture, let alone an awesome one.	paint	picture	They	weren't able to	No_NPI	32641
let alone	0	0	1	They weren't able to paint a horrible picture, let alone paint an awesome one.	paint	picture	They	weren't able to	VP Conjunction	32644
much less	0	0	1	They were able to paint a horrible picture, much less an awesome one.	paint	picture	They	weren't able to	No_NPI	32647
much less	0	0	1	They weren't able to paint a horrible picture, much less paint an awesome one.	paint	picture	They	weren't able to	VP Conjunction	32650
not to mention	0	0	1	They were able to paint a horrible picture, not to mention an awesome one.	paint	picture	They	weren't able to	No_NPI	32653
not to mention	0	0	1	They weren't able to paint a horrible picture, not to mention paint an awesome one.	paint	picture	They	weren't able to	VP Conjunction	32656
never mind	0	0	1	They were able to paint a horrible picture, never mind an awesome one.	paint	picture	They	weren't able to	No_NPI	32659
never mind	0	0	1	They weren't able to paint a horrible picture, never mind paint an awesome one.	paint	picture	They	weren't able to	VP Conjunction	32662
and	0	0	1	They were able to paint a horrible picture, and an awesome one.	paint	picture	They	weren't able to	No_NPI	32665
and	0	0	1	They weren't able to paint a horrible picture, and paint an awesome one.	paint	picture	They	weren't able to	VP Conjunction	32668
let alone	0	0	1	You can paint a bad painting, let alone a good one.	paint	painting	You	can't	No_NPI	32761
let alone	0	0	1	You can't paint a bad painting, let alone paint a good one.	paint	painting	You	can't	VP Conjunction	32764
much less	0	0	1	You can paint a bad painting, much less a good one.	paint	painting	You	can't	No_NPI	32767
much less	0	0	1	You can't paint a bad painting, much less paint a good one.	paint	painting	You	can't	VP Conjunction	32770
not to mention	0	0	1	You can paint a bad painting, not to mention a good one.	paint	painting	You	can't	No_NPI	32773
not to mention	0	0	1	You can't paint a bad painting, not to mention paint a good one.	paint	painting	You	can't	VP Conjunction	32776
never mind	0	0	1	You can paint a bad painting, never mind a good one.	paint	painting	You	can't	No_NPI	32779
never mind	0	0	1	You can't paint a bad painting, never mind paint a good one.	paint	painting	You	can't	VP Conjunction	32782
and	0	0	1	You can paint a bad painting, and a good one.	paint	painting	You	can't	No_NPI	32785
and	0	0	1	You can't paint a bad painting, and paint a good one.	paint	painting	You	can't	VP Conjunction	32788
let alone	0	0	1	We can paint a bad painting, let alone a good one.	paint	painting	We	can't	No_NPI	32791
let alone	0	0	1	We can't paint a bad painting, let alone paint a good one.	paint	painting	We	can't	VP Conjunction	32794
much less	0	0	1	We can paint a bad painting, much less a good one.	paint	painting	We	can't	No_NPI	32797
much less	0	0	1	We can't paint a bad painting, much less paint a good one.	paint	painting	We	can't	VP Conjunction	32800
not to mention	0	0	1	We can paint a bad painting, not to mention a good one.	paint	painting	We	can't	No_NPI	32803
not to mention	0	0	1	We can't paint a bad painting, not to mention paint a good one.	paint	painting	We	can't	VP Conjunction	32806
never mind	0	0	1	We can paint a bad painting, never mind a good one.	paint	painting	We	can't	No_NPI	32809
never mind	0	0	1	We can't paint a bad painting, never mind paint a good one.	paint	painting	We	can't	VP Conjunction	32812
and	0	0	1	We can paint a bad painting, and a good one.	paint	painting	We	can't	No_NPI	32815
and	0	0	1	We can't paint a bad painting, and paint a good one.	paint	painting	We	can't	VP Conjunction	32818
let alone	0	0	1	They can paint a bad painting, let alone a good one.	paint	painting	They	can't	No_NPI	32821
let alone	0	0	1	They can't paint a bad painting, let alone paint a good one.	paint	painting	They	can't	VP Conjunction	32824
much less	0	0	1	They can paint a bad painting, much less a good one.	paint	painting	They	can't	No_NPI	32827
much less	0	0	1	They can't paint a bad painting, much less paint a good one.	paint	painting	They	can't	VP Conjunction	32830
not to mention	0	0	1	They can paint a bad painting, not to mention a good one.	paint	painting	They	can't	No_NPI	32833
not to mention	0	0	1	They can't paint a bad painting, not to mention paint a good one.	paint	painting	They	can't	VP Conjunction	32836
never mind	0	0	1	They can paint a bad painting, never mind a good one.	paint	painting	They	can't	No_NPI	32839
never mind	0	0	1	They can't paint a bad painting, never mind paint a good one.	paint	painting	They	can't	VP Conjunction	32842
and	0	0	1	They can paint a bad painting, and a good one.	paint	painting	They	can't	No_NPI	32845
and	0	0	1	They can't paint a bad painting, and paint a good one.	paint	painting	They	can't	VP Conjunction	32848
let alone	0	0	1	You were able to paint a bad painting, let alone a good one.	paint	painting	You	weren't able to	No_NPI	32851
let alone	0	0	1	You weren't able to paint a bad painting, let alone paint a good one.	paint	painting	You	weren't able to	VP Conjunction	32854
much less	0	0	1	You were able to paint a bad painting, much less a good one.	paint	painting	You	weren't able to	No_NPI	32857
much less	0	0	1	You weren't able to paint a bad painting, much less paint a good one.	paint	painting	You	weren't able to	VP Conjunction	32860
not to mention	0	0	1	You were able to paint a bad painting, not to mention a good one.	paint	painting	You	weren't able to	No_NPI	32863
not to mention	0	0	1	You weren't able to paint a bad painting, not to mention paint a good one.	paint	painting	You	weren't able to	VP Conjunction	32866
never mind	0	0	1	You were able to paint a bad painting, never mind a good one.	paint	painting	You	weren't able to	No_NPI	32869
never mind	0	0	1	You weren't able to paint a bad painting, never mind paint a good one.	paint	painting	You	weren't able to	VP Conjunction	32872
and	0	0	1	You were able to paint a bad painting, and a good one.	paint	painting	You	weren't able to	No_NPI	32875
and	0	0	1	You weren't able to paint a bad painting, and paint a good one.	paint	painting	You	weren't able to	VP Conjunction	32878
let alone	0	0	1	We were able to paint a bad painting, let alone a good one.	paint	painting	We	weren't able to	No_NPI	32881
let alone	0	0	1	We weren't able to paint a bad painting, let alone paint a good one.	paint	painting	We	weren't able to	VP Conjunction	32884
much less	0	0	1	We were able to paint a bad painting, much less a good one.	paint	painting	We	weren't able to	No_NPI	32887
much less	0	0	1	We weren't able to paint a bad painting, much less paint a good one.	paint	painting	We	weren't able to	VP Conjunction	32890
not to mention	0	0	1	We were able to paint a bad painting, not to mention a good one.	paint	painting	We	weren't able to	No_NPI	32893
not to mention	0	0	1	We weren't able to paint a bad painting, not to mention paint a good one.	paint	painting	We	weren't able to	VP Conjunction	32896
never mind	0	0	1	We were able to paint a bad painting, never mind a good one.	paint	painting	We	weren't able to	No_NPI	32899
never mind	0	0	1	We weren't able to paint a bad painting, never mind paint a good one.	paint	painting	We	weren't able to	VP Conjunction	32902
and	0	0	1	We were able to paint a bad painting, and a good one.	paint	painting	We	weren't able to	No_NPI	32905
and	0	0	1	We weren't able to paint a bad painting, and paint a good one.	paint	painting	We	weren't able to	VP Conjunction	32908
let alone	0	0	1	They were able to paint a bad painting, let alone a good one.	paint	painting	They	weren't able to	No_NPI	32911
let alone	0	0	1	They weren't able to paint a bad painting, let alone paint a good one.	paint	painting	They	weren't able to	VP Conjunction	32914
much less	0	0	1	They were able to paint a bad painting, much less a good one.	paint	painting	They	weren't able to	No_NPI	32917
much less	0	0	1	They weren't able to paint a bad painting, much less paint a good one.	paint	painting	They	weren't able to	VP Conjunction	32920
not to mention	0	0	1	They were able to paint a bad painting, not to mention a good one.	paint	painting	They	weren't able to	No_NPI	32923
not to mention	0	0	1	They weren't able to paint a bad painting, not to mention paint a good one.	paint	painting	They	weren't able to	VP Conjunction	32926
never mind	0	0	1	They were able to paint a bad painting, never mind a good one.	paint	painting	They	weren't able to	No_NPI	32929
never mind	0	0	1	They weren't able to paint a bad painting, never mind paint a good one.	paint	painting	They	weren't able to	VP Conjunction	32932
and	0	0	1	They were able to paint a bad painting, and a good one.	paint	painting	They	weren't able to	No_NPI	32935
and	0	0	1	They weren't able to paint a bad painting, and paint a good one.	paint	painting	They	weren't able to	VP Conjunction	32938
let alone	0	0	1	You can paint a bad painting, let alone a great one.	paint	painting	You	can't	No_NPI	33031
let alone	0	0	1	You can't paint a bad painting, let alone paint a great one.	paint	painting	You	can't	VP Conjunction	33034
much less	0	0	1	You can paint a bad painting, much less a great one.	paint	painting	You	can't	No_NPI	33037
much less	0	0	1	You can't paint a bad painting, much less paint a great one.	paint	painting	You	can't	VP Conjunction	33040
not to mention	0	0	1	You can paint a bad painting, not to mention a great one.	paint	painting	You	can't	No_NPI	33043
not to mention	0	0	1	You can't paint a bad painting, not to mention paint a great one.	paint	painting	You	can't	VP Conjunction	33046
never mind	0	0	1	You can paint a bad painting, never mind a great one.	paint	painting	You	can't	No_NPI	33049
never mind	0	0	1	You can't paint a bad painting, never mind paint a great one.	paint	painting	You	can't	VP Conjunction	33052
and	0	0	1	You can paint a bad painting, and a great one.	paint	painting	You	can't	No_NPI	33055
and	0	0	1	You can't paint a bad painting, and paint a great one.	paint	painting	You	can't	VP Conjunction	33058
let alone	0	0	1	We can paint a bad painting, let alone a great one.	paint	painting	We	can't	No_NPI	33061
let alone	0	0	1	We can't paint a bad painting, let alone paint a great one.	paint	painting	We	can't	VP Conjunction	33064
much less	0	0	1	We can paint a bad painting, much less a great one.	paint	painting	We	can't	No_NPI	33067
much less	0	0	1	We can't paint a bad painting, much less paint a great one.	paint	painting	We	can't	VP Conjunction	33070
not to mention	0	0	1	We can paint a bad painting, not to mention a great one.	paint	painting	We	can't	No_NPI	33073
not to mention	0	0	1	We can't paint a bad painting, not to mention paint a great one.	paint	painting	We	can't	VP Conjunction	33076
never mind	0	0	1	We can paint a bad painting, never mind a great one.	paint	painting	We	can't	No_NPI	33079
never mind	0	0	1	We can't paint a bad painting, never mind paint a great one.	paint	painting	We	can't	VP Conjunction	33082
and	0	0	1	We can paint a bad painting, and a great one.	paint	painting	We	can't	No_NPI	33085
and	0	0	1	We can't paint a bad painting, and paint a great one.	paint	painting	We	can't	VP Conjunction	33088
let alone	0	0	1	They can paint a bad painting, let alone a great one.	paint	painting	They	can't	No_NPI	33091
let alone	0	0	1	They can't paint a bad painting, let alone paint a great one.	paint	painting	They	can't	VP Conjunction	33094
much less	0	0	1	They can paint a bad painting, much less a great one.	paint	painting	They	can't	No_NPI	33097
much less	0	0	1	They can't paint a bad painting, much less paint a great one.	paint	painting	They	can't	VP Conjunction	33100
not to mention	0	0	1	They can paint a bad painting, not to mention a great one.	paint	painting	They	can't	No_NPI	33103
not to mention	0	0	1	They can't paint a bad painting, not to mention paint a great one.	paint	painting	They	can't	VP Conjunction	33106
never mind	0	0	1	They can paint a bad painting, never mind a great one.	paint	painting	They	can't	No_NPI	33109
never mind	0	0	1	They can't paint a bad painting, never mind paint a great one.	paint	painting	They	can't	VP Conjunction	33112
and	0	0	1	They can paint a bad painting, and a great one.	paint	painting	They	can't	No_NPI	33115
and	0	0	1	They can't paint a bad painting, and paint a great one.	paint	painting	They	can't	VP Conjunction	33118
let alone	0	0	1	You were able to paint a bad painting, let alone a great one.	paint	painting	You	weren't able to	No_NPI	33121
let alone	0	0	1	You weren't able to paint a bad painting, let alone paint a great one.	paint	painting	You	weren't able to	VP Conjunction	33124
much less	0	0	1	You were able to paint a bad painting, much less a great one.	paint	painting	You	weren't able to	No_NPI	33127
much less	0	0	1	You weren't able to paint a bad painting, much less paint a great one.	paint	painting	You	weren't able to	VP Conjunction	33130
not to mention	0	0	1	You were able to paint a bad painting, not to mention a great one.	paint	painting	You	weren't able to	No_NPI	33133
not to mention	0	0	1	You weren't able to paint a bad painting, not to mention paint a great one.	paint	painting	You	weren't able to	VP Conjunction	33136
never mind	0	0	1	You were able to paint a bad painting, never mind a great one.	paint	painting	You	weren't able to	No_NPI	33139
never mind	0	0	1	You weren't able to paint a bad painting, never mind paint a great one.	paint	painting	You	weren't able to	VP Conjunction	33142
and	0	0	1	You were able to paint a bad painting, and a great one.	paint	painting	You	weren't able to	No_NPI	33145
and	0	0	1	You weren't able to paint a bad painting, and paint a great one.	paint	painting	You	weren't able to	VP Conjunction	33148
let alone	0	0	1	We were able to paint a bad painting, let alone a great one.	paint	painting	We	weren't able to	No_NPI	33151
let alone	0	0	1	We weren't able to paint a bad painting, let alone paint a great one.	paint	painting	We	weren't able to	VP Conjunction	33154
much less	0	0	1	We were able to paint a bad painting, much less a great one.	paint	painting	We	weren't able to	No_NPI	33157
much less	0	0	1	We weren't able to paint a bad painting, much less paint a great one.	paint	painting	We	weren't able to	VP Conjunction	33160
not to mention	0	0	1	We were able to paint a bad painting, not to mention a great one.	paint	painting	We	weren't able to	No_NPI	33163
not to mention	0	0	1	We weren't able to paint a bad painting, not to mention paint a great one.	paint	painting	We	weren't able to	VP Conjunction	33166
never mind	0	0	1	We were able to paint a bad painting, never mind a great one.	paint	painting	We	weren't able to	No_NPI	33169
never mind	0	0	1	We weren't able to paint a bad painting, never mind paint a great one.	paint	painting	We	weren't able to	VP Conjunction	33172
